,Unnamed: 0,id,date,family,onpromotion,city,state,store_type,cluster,transactions,event_type,locale,transferred,dcoilwtico,transactions_15d_avg
34,34,3000922,2017-08-16,BABY CARE,0,Quito,Pichincha,C,15,,no event,no event,False,46.8,1318.1470588235295
35,35,3000923,2017-08-16,BEAUTY,2,Quito,Pichincha,C,15,,no event,no event,False,46.8,1323.7714285714285
36,36,3000924,2017-08-16,BEVERAGES,43,Quito,Pichincha,C,15,,no event,no event,False,46.8,1318.0555555555557
37,37,3000925,2017-08-16,BOOKS,0,Quito,Pichincha,C,15,,no event,no event,False,46.8,1313.1081081081081
38,38,3000926,2017-08-16,BREAD/BAKERY,15,Quito,Pichincha,C,15,,no event,no event,False,46.8,1318.578947368421
39,39,3000927,2017-08-16,CELEBRATION,0,Quito,Pichincha,C,15,,no event,no event,False,46.8,1387.076923076923
40,40,3000928,2017-08-16,CLEANING,30,Quito,Pichincha,C,15,,no event,no event,False,46.8,1447.15
41,41,3000929,2017-08-16,DAIRY,106,Quito,Pichincha,C,15,,no event,no event,False,46.8,1492.6829268292684
42,42,3000930,2017-08-16,DELI,18,Quito,Pichincha,C,15,,no event,no event,False,46.8,1547.0238095238096
43,43,3000931,2017-08-16,EGGS,1,Quito,Pichincha,C,15,,no event,no event,False,46.8,1579.093023255814
44,44,3000932,2017-08-16,FROZEN FOODS,1,Quito,Pichincha,C,15,,no event,no event,False,46.8,1609.3863636363637
45,45,3000933,2017-08-16,GROCERY I,96,Quito,Pichincha,C,15,,no event,no event,False,46.8,1602.6222222222223
46,46,3000934,2017-08-16,GROCERY II,0,Quito,Pichincha,C,15,,no event,no event,False,46.8,1624.1521739130435
47,47,3000935,2017-08-16,HARDWARE,0,Quito,Pichincha,C,15,,no event,no event,False,46.8,1623.0425531914893
48,48,3000936,2017-08-16,HOME AND KITCHEN I,2,Quito,Pichincha,C,15,,no event,no event,False,46.8,1635.1875
49,49,3000937,2017-08-16,HOME AND KITCHEN II,6,Quito,Pichincha,C,15,,no event,no event,False,46.8,1623.5510204081634
50,50,3000938,2017-08-16,HOME APPLIANCES,0,Quito,Pichincha,C,15,,no event,no event,False,46.8,1608.28
51,51,3000939,2017-08-16,HOME CARE,15,Quito,Pichincha,C,15,,no event,no event,False,46.8,1608.2549019607843
52,52,3000940,2017-08-16,LADIESWEAR,0,Quito,Pichincha,C,15,,no event,no event,False,46.8,1612.173076923077
53,53,3000941,2017-08-16,LAWN AND GARDEN,16,Quito,Pichincha,C,15,,no event,no event,False,46.8,1633.0754716981132
54,54,3000942,2017-08-16,LINGERIE,5,Quito,Pichincha,C,15,,no event,no event,False,46.8,1640.611111111111
55,55,3000943,2017-08-16,"LIQUOR,WINE,BEER",10,Quito,Pichincha,C,15,,no event,no event,False,46.8,1643.418181818182
56,56,3000944,2017-08-16,MAGAZINES,0,Quito,Pichincha,C,15,,no event,no event,False,46.8,1631.642857142857
57,57,3000945,2017-08-16,MEATS,0,Quito,Pichincha,C,15,,no event,no event,False,46.8,1650.280701754386
58,58,3000946,2017-08-16,PERSONAL CARE,19,Quito,Pichincha,C,15,,no event,no event,False,46.8,1642.8793103448277
59,59,3000947,2017-08-16,PET SUPPLIES,0,Quito,Pichincha,C,15,,no event,no event,False,46.8,1630.2542372881355
60,60,3000948,2017-08-16,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,C,15,,no event,no event,False,46.8,1624.2833333333333
61,61,3000949,2017-08-16,POULTRY,0,Quito,Pichincha,C,15,,no event,no event,False,46.8,1621.9344262295083
62,62,3000950,2017-08-16,PREPARED FOODS,0,Quito,Pichincha,C,15,,no event,no event,False,46.8,1608.1935483870968
63,63,3000951,2017-08-16,PRODUCE,230,Quito,Pichincha,C,15,,no event,no event,False,46.8,1608.7301587301588
64,64,3000952,2017-08-16,SCHOOL AND OFFICE SUPPLIES,14,Quito,Pichincha,C,15,,no event,no event,False,46.8,1607.015625
65,65,3000953,2017-08-16,SEAFOOD,0,Quito,Pichincha,C,15,,no event,no event,False,46.8,1600.3076923076924
66,66,3000954,2017-08-16,AUTOMOTIVE,0,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1603.621212121212
67,67,3000955,2017-08-16,BABY CARE,0,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1604.1492537313434
68,68,3000956,2017-08-16,BEAUTY,2,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1598.264705882353
69,69,3000957,2017-08-16,BEVERAGES,52,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1586.2898550724638
70,70,3000958,2017-08-16,BOOKS,0,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1577.3857142857144
71,71,3000959,2017-08-16,BREAD/BAKERY,16,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1586.0985915492959
72,72,3000960,2017-08-16,CELEBRATION,0,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1575.7222222222222
73,73,3000961,2017-08-16,CLEANING,35,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1563.7397260273972
74,74,3000962,2017-08-16,DAIRY,145,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1564.0405405405406
75,75,3000963,2017-08-16,DELI,18,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1562.56
76,76,3000964,2017-08-16,EGGS,1,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1559.828947368421
77,77,3000965,2017-08-16,FROZEN FOODS,1,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1579.3896103896104
78,78,3000966,2017-08-16,GROCERY I,102,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1570.2051282051282
79,79,3000967,2017-08-16,GROCERY II,0,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1570.2025316455697
80,80,3000968,2017-08-16,HARDWARE,0,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1559.625
81,81,3000969,2017-08-16,HOME AND KITCHEN I,4,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1553.9259259259259
82,82,3000970,2017-08-16,HOME AND KITCHEN II,6,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1559.3536585365853
83,83,3000971,2017-08-16,HOME APPLIANCES,0,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1548.6024096385543
84,84,3000972,2017-08-16,HOME CARE,14,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1545.607142857143
85,85,3000973,2017-08-16,LADIESWEAR,0,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1545.4588235294118
86,86,3000974,2017-08-16,LAWN AND GARDEN,16,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1545.9186046511627
87,87,3000975,2017-08-16,LINGERIE,3,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1545.7011494252874
88,88,3000976,2017-08-16,"LIQUOR,WINE,BEER",8,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1543.6136363636363
89,89,3000977,2017-08-16,MAGAZINES,0,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1544.876404494382
90,90,3000978,2017-08-16,MEATS,0,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1540.8
91,91,3000979,2017-08-16,PERSONAL CARE,18,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1536.868131868132
92,92,3000980,2017-08-16,PET SUPPLIES,0,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1536.7608695652175
93,93,3000981,2017-08-16,PLAYERS AND ELECTRONICS,1,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1563.9247311827958
94,94,3000982,2017-08-16,POULTRY,0,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1586.659574468085
95,95,3000983,2017-08-16,PREPARED FOODS,0,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1606.3578947368421
96,96,3000984,2017-08-16,PRODUCE,163,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1629.6875
97,97,3000985,2017-08-16,SCHOOL AND OFFICE SUPPLIES,14,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1643.8453608247423
98,98,3000986,2017-08-16,SEAFOOD,0,Cayambe,Pichincha,B,6,,no event,no event,False,46.8,1658.030612244898
99,99,3000987,2017-08-16,AUTOMOTIVE,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1655.0707070707072
100,100,3000988,2017-08-16,BABY CARE,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1665.31
101,101,3000989,2017-08-16,BEAUTY,2,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1665.5049504950496
102,102,3000990,2017-08-16,BEVERAGES,38,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1670.2254901960785
103,103,3000991,2017-08-16,BOOKS,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1664.4368932038835
104,104,3000992,2017-08-16,BREAD/BAKERY,17,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1656.5192307692307
105,105,3000993,2017-08-16,CELEBRATION,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1656.1333333333334
106,106,3000994,2017-08-16,CLEANING,29,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1657.433962264151
107,107,3000995,2017-08-16,DAIRY,115,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1667.3364485981308
108,108,3000996,2017-08-16,DELI,18,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1672.9259259259259
109,109,3000997,2017-08-16,EGGS,1,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1674.9357798165138
110,110,3000998,2017-08-16,FROZEN FOODS,1,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1667.6272727272728
111,111,3000999,2017-08-16,GROCERY I,87,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1675.3603603603603
112,112,3001000,2017-08-16,GROCERY II,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1671.357142857143
113,113,3001001,2017-08-16,HARDWARE,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1664.5486725663716
114,114,3001002,2017-08-16,HOME AND KITCHEN I,2,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1662.2368421052631
115,115,3001003,2017-08-16,HOME AND KITCHEN II,6,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1660.4521739130435
116,116,3001004,2017-08-16,HOME APPLIANCES,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1652.4224137931035
117,117,3001005,2017-08-16,HOME CARE,15,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1650.2051282051282
118,118,3001006,2017-08-16,LADIESWEAR,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1647.050847457627
119,119,3001007,2017-08-16,LAWN AND GARDEN,16,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1642.7058823529412
120,120,3001008,2017-08-16,LINGERIE,5,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1645.2833333333333
121,121,3001009,2017-08-16,"LIQUOR,WINE,BEER",9,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1645.1157024793388
122,122,3001010,2017-08-16,MAGAZINES,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1640.5573770491803
123,123,3001011,2017-08-16,MEATS,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1633.5772357723577
124,124,3001012,2017-08-16,PERSONAL CARE,15,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1628.7016129032259
125,125,3001013,2017-08-16,PET SUPPLIES,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1634.816
126,126,3001014,2017-08-16,PLAYERS AND ELECTRONICS,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1629.6349206349207
127,127,3001015,2017-08-16,POULTRY,1,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1621.9055118110236
128,128,3001016,2017-08-16,PREPARED FOODS,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1622.3046875
129,129,3001017,2017-08-16,PRODUCE,219,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1619.2403100775193
130,130,3001018,2017-08-16,SCHOOL AND OFFICE SUPPLIES,14,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1615.4
131,131,3001019,2017-08-16,SEAFOOD,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1628.0687022900763
132,132,3001020,2017-08-16,AUTOMOTIVE,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1621.6060606060605
133,133,3001021,2017-08-16,BABY CARE,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1620.0751879699249
134,134,3001022,2017-08-16,BEAUTY,2,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1612.55223880597
135,135,3001023,2017-08-16,BEVERAGES,33,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1607.362962962963
136,136,3001024,2017-08-16,BOOKS,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1610.5
137,137,3001025,2017-08-16,BREAD/BAKERY,16,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1603.8102189781023
138,138,3001026,2017-08-16,CELEBRATION,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1600.4855072463768
139,139,3001027,2017-08-16,CLEANING,29,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1601.1294964028777
140,140,3001028,2017-08-16,DAIRY,107,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1601.9714285714285
141,141,3001029,2017-08-16,DELI,18,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1600.3617021276596
142,142,3001030,2017-08-16,EGGS,1,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1599.0492957746478
143,143,3001031,2017-08-16,FROZEN FOODS,1,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1598.188811188811
144,144,3001032,2017-08-16,GROCERY I,90,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1596.0555555555557
145,145,3001033,2017-08-16,GROCERY II,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1592.7862068965517
146,146,3001034,2017-08-16,HARDWARE,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1592.1438356164383
147,147,3001035,2017-08-16,HOME AND KITCHEN I,2,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1612.8979591836735
148,148,3001036,2017-08-16,HOME AND KITCHEN II,6,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1628.0202702702702
149,149,3001037,2017-08-16,HOME APPLIANCES,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1640.510067114094
150,150,3001038,2017-08-16,HOME CARE,14,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1655.8133333333333
151,151,3001039,2017-08-16,LADIESWEAR,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1665.1456953642385
152,152,3001040,2017-08-16,LAWN AND GARDEN,16,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1675.0394736842106
153,153,3001041,2017-08-16,LINGERIE,3,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1673.313725490196
154,154,3001042,2017-08-16,"LIQUOR,WINE,BEER",10,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1680.3896103896104
155,155,3001043,2017-08-16,MAGAZINES,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1681.225806451613
156,156,3001044,2017-08-16,MEATS,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1686.4679487179487
157,157,3001045,2017-08-16,PERSONAL CARE,20,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1683.375796178344
158,158,3001046,2017-08-16,PET SUPPLIES,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1677.4493670886077
159,159,3001047,2017-08-16,PLAYERS AND ELECTRONICS,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1678.6477987421383
160,160,3001048,2017-08-16,POULTRY,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1679.7125
161,161,3001049,2017-08-16,PREPARED FOODS,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1687.4906832298136
162,162,3001050,2017-08-16,PRODUCE,244,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1689.5
163,163,3001051,2017-08-16,SCHOOL AND OFFICE SUPPLIES,14,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1689.723926380368
164,164,3001052,2017-08-16,SEAFOOD,0,Latacunga,Cotopaxi,C,15,,no event,no event,False,46.8,1685.0060975609756
165,165,3001053,2017-08-16,AUTOMOTIVE,0,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1690.0848484848484
166,166,3001054,2017-08-16,BABY CARE,0,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1687.2469879518073
167,167,3001055,2017-08-16,BEAUTY,2,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1682.4610778443114
168,168,3001056,2017-08-16,BEVERAGES,38,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1680.1785714285713
169,169,3001057,2017-08-16,BOOKS,0,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1678.4082840236686
170,170,3001058,2017-08-16,BREAD/BAKERY,15,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1672.5764705882352
171,171,3001059,2017-08-16,CELEBRATION,0,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1670.888888888889
172,172,3001060,2017-08-16,CLEANING,31,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1668.3953488372092
173,173,3001061,2017-08-16,DAIRY,114,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1664.5895953757226
174,174,3001062,2017-08-16,DELI,18,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1664.8620689655172
175,175,3001063,2017-08-16,EGGS,1,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1664.7142857142858
176,176,3001064,2017-08-16,FROZEN FOODS,1,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1660.8977272727273
177,177,3001065,2017-08-16,GROCERY I,88,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1655.9378531073446
178,178,3001066,2017-08-16,GROCERY II,0,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1652.0505617977528
179,179,3001067,2017-08-16,HARDWARE,0,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1654.5921787709497
180,180,3001068,2017-08-16,HOME AND KITCHEN I,2,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1650.2277777777779
181,181,3001069,2017-08-16,HOME AND KITCHEN II,6,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1643.7348066298343
182,182,3001070,2017-08-16,HOME APPLIANCES,0,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1642.5549450549452
183,183,3001071,2017-08-16,HOME CARE,14,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1640.120218579235
184,184,3001072,2017-08-16,LADIESWEAR,0,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1637.3967391304348
185,185,3001073,2017-08-16,LAWN AND GARDEN,16,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1644.5567567567568
186,186,3001074,2017-08-16,LINGERIE,4,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1639.7956989247311
187,187,3001075,2017-08-16,"LIQUOR,WINE,BEER",9,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1638.566844919786
188,188,3001076,2017-08-16,MAGAZINES,0,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1632.8829787234042
189,189,3001077,2017-08-16,MEATS,0,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1628.5555555555557
190,190,3001078,2017-08-16,PERSONAL CARE,17,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1630.2263157894736
191,191,3001079,2017-08-16,PET SUPPLIES,0,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1625.6806282722514
192,192,3001080,2017-08-16,PLAYERS AND ELECTRONICS,0,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1622.890625
193,193,3001081,2017-08-16,POULTRY,0,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1622.0155440414508
194,194,3001082,2017-08-16,PREPARED FOODS,0,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1620.6701030927834
195,195,3001083,2017-08-16,PRODUCE,223,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1619.2
196,196,3001084,2017-08-16,SCHOOL AND OFFICE SUPPLIES,14,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1617.5051020408164
197,197,3001085,2017-08-16,SEAFOOD,0,Riobamba,Chimborazo,C,7,,no event,no event,False,46.8,1615.8934010152284
198,198,3001086,2017-08-16,AUTOMOTIVE,0,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1613.2272727272727
199,199,3001087,2017-08-16,BABY CARE,0,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1610.6532663316582
200,200,3001088,2017-08-16,BEAUTY,2,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1609.545
201,201,3001089,2017-08-16,BEVERAGES,45,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1622.278606965174
202,202,3001090,2017-08-16,BOOKS,0,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1632.0594059405942
203,203,3001091,2017-08-16,BREAD/BAKERY,17,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1639.5960591133005
204,204,3001092,2017-08-16,CELEBRATION,0,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1649.637254901961
205,205,3001093,2017-08-16,CLEANING,32,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1655.4634146341464
206,206,3001094,2017-08-16,DAIRY,114,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1660.9223300970873
207,207,3001095,2017-08-16,DELI,19,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1658.8260869565217
208,208,3001096,2017-08-16,EGGS,2,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1662.9711538461538
209,209,3001097,2017-08-16,FROZEN FOODS,1,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1662.1866028708134
210,210,3001098,2017-08-16,GROCERY I,105,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1664.009523809524
211,211,3001099,2017-08-16,GROCERY II,0,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1660.8815165876777
212,212,3001100,2017-08-16,HARDWARE,0,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1656.4056603773586
213,213,3001101,2017-08-16,HOME AND KITCHEN I,2,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1656.3239436619717
214,214,3001102,2017-08-16,HOME AND KITCHEN II,6,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1656.6448598130842
215,215,3001103,2017-08-16,HOME APPLIANCES,0,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1661.0093023255813
216,216,3001104,2017-08-16,HOME CARE,15,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1663.0555555555557
217,217,3001105,2017-08-16,LADIESWEAR,0,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1663.9032258064517
